trade_id,symbol,direction,entry_date,exit_date,entry_price,exit_price,stop_loss,take_profit,result_r,profit_usd,win,confluence_score,quality_factors
582,GBP_NZD,bullish,2025-04-30 21:00:00+00:00,2025-05-18 21:00:00+00:00,2.2382345600000004,2.2734885515120893,2.2132317881166057,2.2532362231300374,1.41,1692.0,1,15,5
583,GBP_USD,bullish,2025-04-30 21:00:00+00:00,2025-05-21 21:00:00+00:00,1.3270701599999999,1.3496367624643688,1.3108780749552993,1.3367854110268202,1.39,1672.42,1,15,5
584,CAD_CHF,bearish,2025-04-30 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.60131116,0.584595949921259,0.6134397781102368,0.5940339891338579,1.38,1653.8,1,15,5
585,AUD_JPY,bearish,2025-04-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,92.78359400000001,96.03866928312591,95.96366928312591,90.87554883012447,-1.02,-1228.3,0,15,5
586,AUD_NZD,bearish,2025-04-30 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.08078,1.095140160159501,1.094390160159501,1.0726139039042994,-1.06,-1266.13,0,15,5
587,USD_JPY,bearish,2025-05-01 21:00:00+00:00,2025-07-14 21:00:00+00:00,145.147392,148.38215828556946,148.69769119726905,143.01721248163855,-0.91,-1093.35,0,15,5
588,EUR_CHF,bullish,2025-05-01 21:00:00+00:00,2025-08-11 21:00:00+00:00,0.93134344,0.9453947140999004,0.9210647774306248,0.9375106375416252,1.37,1640.44,1,14,4
589,AUD_NZD,bearish,2025-05-01 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.093731912188959,1.0943365772909652,1.074632357625421,-0.95,-1141.08,0,15,5
590,GBP_CAD,bullish,2025-05-04 21:00:00+00:00,2025-05-11 21:00:00+00:00,1.83954,1.8577953879667024,1.8263418139120122,1.8474589116527926,1.38,1659.81,1,15,5
591,EUR_AUD,bullish,2025-05-04 21:00:00+00:00,2025-08-21 21:00:00+00:00,1.74832602,1.8227072700027158,1.6961515408314471,1.7796307075011315,1.43,1710.75,1,15,5
592,NZD_CAD,bearish,2025-05-04 21:00:00+00:00,2025-06-23 21:00:00+00:00,0.82621084,0.8142211020597022,0.8350578802363179,0.8209026158582092,1.36,1626.27,1,15,5
593,AUD_NZD,bearish,2025-05-04 21:00:00+00:00,2025-07-10 21:00:00+00:00,1.0820214400000001,1.0936618833468905,1.0942578931987534,1.0746795680807482,-0.95,-1141.55,0,15,5
594,NZD_USD,bullish,2025-05-05 21:00:00+00:00,2025-05-11 21:00:00+00:00,0.5944782000000001,0.5866261165300523,0.586498330932643,0.5992661214404142,-0.98,-1180.78,0,15,5
595,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.6425,0.6522268056101362,0.6352244405485163,0.6468653356708901,1.34,1604.3,1,15,5
596,AUD_USD,bullish,2025-05-06 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64314404,0.6564272593564255,0.6333987487802601,0.648991214731844,1.36,1635.65,1,15,5
597,AUD_CHF,bearish,2025-05-06 21:00:00+00:00,2025-10-19 21:00:00+00:00,0.53687532,0.5033368830206777,0.5606867345689739,0.5225884712586157,1.41,1690.2,1,15,5
598,USD_CAD,bullish,2025-05-07 21:00:00+00:00,2025-05-12 21:00:00+00:00,1.38324596,1.399570412316124,1.3713887014471362,1.3903603151317183,1.38,1652.1,1,15,5
599,EUR_GBP,bullish,2025-05-07 21:00:00+00:00,2025-07-02 21:00:00+00:00,0.84601762,0.869031037603081,0.8295152466645271,0.8559190440012837,1.39,1673.46,1,15,5
600,AUD_USD,bullish,2025-05-07 21:00:00+00:00,2025-05-26 21:00:00+00:00,0.64314404,0.6537416342379838,0.6352637662236224,0.6478722042658266,1.34,1613.79,1,15,5
601,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3300.46890234375,3194.5552095418816,3194.6302095418814,3363.972118024871,-1.0,-1200.85,0,19,5
602,XAU_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-14 00:00:00+00:00,3296.60009765625,3194.2806246635837,3194.3556246635835,3357.94678145185,-1.0,-1200.88,0,19,5
603,BTC_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,97658.357203125,105383.61482680697,92288.38663112362,100880.33954632582,1.44,1726.32,1,19,5
604,ETH_USD,bullish,2025-05-08 00:00:00+00:00,2025-05-10 00:00:00+00:00,1951.4417871093751,2441.236146092056,1713.0625369961483,2094.469337177311,2.05,2465.62,1,15,5
605,GBP_CAD,bullish,2025-05-11 21:00:00+00:00,2025-05-19 21:00:00+00:00,1.843301,1.8664518585724654,1.826703181546899,1.8532596910718606,1.39,1673.78,1,15,5
606,USD_CHF,bearish,2025-05-11 21:00:00+00:00,2025-06-12 21:00:00+00:00,0.83924402,0.8057632498200408,0.8630153881805271,0.8249811990916837,1.41,1690.14,1,15,5
607,EUR_USD,bullish,2025-05-11 21:00:00+00:00,2025-06-05 21:00:00+00:00,1.11639244,1.1544335442123628,1.0894541731858591,1.1325554000884845,1.41,1694.59,1,15,5
608,NZD_USD,bearish,2025-05-11 21:00:00+00:00,2025-05-22 21:00:00+00:00,0.59102818,0.5981000950398472,0.598131455325671,0.5867662148045975,-1.0,-1194.7,0,15,5
609,GBP_CHF,bearish,2025-05-11 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.11425,1.0596667950174248,1.152675836793455,1.091194497923927,1.42,1704.58,1,15,5
610,NZD_USD,bullish,2025-05-12 21:00:00+00:00,2025-06-03 21:00:00+00:00,0.59376,0.6069528139255178,0.5840774903295015,0.5995695058022991,1.36,1635.05,1,15,5
611,GBP_CHF,bearish,2025-05-12 21:00:00+00:00,2025-07-15 21:00:00+00:00,1.11660316,1.0651603394042148,1.1528481743026284,1.0948561514184227,1.42,1703.17,1,15,5
612,NZD_USD,bullish,2025-05-13 21:00:00+00:00,2025-06-30 21:00:00+00:00,0.5944782000000001,0.6121800952165524,0.5816643838773943,0.6021664896735636,1.38,1657.76,1,15,5
613,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,162.95104,161.13368049664652,161.2086804966465,163.9964557020121,-1.04,-1251.65,0,15,5
614,EUR_JPY,bullish,2025-05-14 21:00:00+00:00,2025-05-22 21:00:00+00:00,163.072516,161.14520331831463,161.22020331831462,164.18390360901125,-1.04,-1248.59,0,15,5
615,BTC_USD,bullish,2025-05-18 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,112013.35662551576,100394.96646074356,106483.81237355388,2.05,2463.64,1,19,5
616,USD_JPY,bullish,2025-05-18 21:00:00+00:00,2025-07-30 21:00:00+00:00,144.854,150.17963592381813,141.10355838623744,147.10426496825755,1.42,1704.0,1,14,4
617,CAD_JPY,bearish,2025-05-18 21:00:00+00:00,2025-05-28 21:00:00+00:00,103.745712,105.63359823111064,105.55859823111064,102.65798026133362,-1.04,-1249.64,0,15,5
618,BTC_USD,bullish,2025-05-19 00:00:00+00:00,2025-05-23 00:00:00+00:00,104200.49515625,111376.41651730335,101410.81695778269,105874.3020753304,2.57,3086.77,1,19,5
619,USD_JPY,bullish,2025-05-19 21:00:00+00:00,2025-07-15 21:00:00+00:00,144.452202,149.2893569060984,141.04098331520944,146.49893321087433,1.42,1701.62,1,14,4
620,XAU_USD,bullish,2025-05-20 00:00:00+00:00,2025-06-06 00:00:00+00:00,3247.7931884765626,3421.712330288299,3126.9639233295234,3320.290747564786,1.44,1727.26,1,19,5
621,USD_CAD,bullish,2025-05-20 21:00:00+00:00,2025-05-22 21:00:00+00:00,1.3852018,1.3723879856710635,1.3731379856710635,1.3924400885973618,-1.06,-1274.6,0,15,5
622,GBP_JPY,bullish,2025-05-20 21:00:00+00:00,2025-06-10 21:00:00+00:00,192.739514,197.08318487738183,189.67099255737375,194.58062686557577,1.42,1698.67,1,19,5
623,XAU_USD,bullish,2025-05-21 00:00:00+00:00,2025-06-16 00:00:00+00:00,3300.46890234375,3471.0262431410115,3181.9742212345404,3371.5657110092757,1.44,1727.24,1,19,5
624,XAG_USD,bearish,2025-05-21 00:00:00+00:00,2025-06-02 00:00:00+00:00,33.11871636199952,33.74177677130974,33.81035727133685,32.70373181639712,-0.9,-1081.01,0,14,4
625,NZD_JPY,bearish,2025-05-21 21:00:00+00:00,2025-07-08 21:00:00+00:00,84.705324,88.34361397901296,88.26861397901295,82.56735001259223,-1.02,-1225.26,0,15,5
626,ETH_USD,bullish,2025-05-22 00:00:00+00:00,2025-05-30 00:00:00+00:00,2561.9663974609375,2812.278942509163,2388.0861578441145,2666.2945412310314,1.44,1727.48,1,15,5
627,USD_CAD,bullish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,1.3852018,1.372723148512874,1.373473148512874,1.3922389908922754,-1.06,-1276.74,0,15,5
628,NZD_USD,bearish,2025-05-22 21:00:00+00:00,2025-05-25 21:00:00+00:00,0.59102818,0.6005327098200018,0.5997827098200018,0.5857754621079989,-1.09,-1302.8,0,15,5
629,BTC_USD,bullish,2025-05-23 00:00:00+00:00,2025-06-05 00:00:00+00:00,107287.796875,102265.0191718345,101652.6533882972,110668.88296702168,-0.89,-1069.6,0,19,5
630,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-05-30 00:00:00+00:00,5770.1695,6038.575225540201,5583.255801708193,5882.317718975084,1.44,1723.18,1,15,5
631,SPX500_USD,bullish,2025-05-23 00:00:00+00:00,2025-05-30 00:00:00+00:00,5772.8435,6043.801810858759,5584.157173014751,5886.05529619115,1.44,1723.23,1,15,5
632,ETH_USD,bullish,2025-05-25 00:00:00+00:00,2025-05-28 00:00:00+00:00,2551.763916015625,2733.6024149935856,2425.43509728093,2627.561207256442,1.44,1727.29,1,15,5
633,GBP_NZD,bullish,2025-05-25 21:00:00+00:00,2025-06-09 21:00:00+00:00,2.2537952999999997,2.2333530756937536,2.2316692052738802,2.2670709568356715,-0.92,-1108.68,0,15,5
634,EUR_JPY,bullish,2025-05-25 21:00:00+00:00,2025-06-08 21:00:00+00:00,162.844,165.06436815381323,161.24999433762972,163.80040339742217,1.39,1671.54,1,14,4
635,ETH_USD,bullish,2025-05-26 00:00:00+00:00,2025-05-30 00:00:00+00:00,2564.138427734375,2778.227677644788,2415.413254185477,2653.3735318637137,1.44,1727.39,1,14,4
636,AUD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-05 21:00:00+00:00,0.64373,0.6548891910692292,0.6354597284241466,0.6486921629455121,1.35,1619.18,1,15,5
637,NZD_USD,bullish,2025-05-26 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.5944782000000001,0.6048108225794323,0.5867819343198388,0.5990959594080968,1.34,1611.06,1,15,5
638,EUR_JPY,bullish,2025-05-26 21:00:00+00:00,2025-06-08 21:00:00+00:00,163.063,165.57543042854078,161.26617331351332,164.141096011892,1.4,1677.91,1,15,5
639,AUD_USD,bullish,2025-05-27 21:00:00+00:00,2025-06-02 21:00:00+00:00,0.64105,0.6482270488499983,0.6355451049652789,0.6443529370208326,1.3,1564.51,1,14,4
640,CAD_JPY,bearish,2025-05-28 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.69707171295128,106.78186064376548,104.45765801374071,-0.94,-1129.96,0,15,5
641,BTC_USD,bullish,2025-05-29 00:00:00+00:00,2025-06-05 00:00:00+00:00,106431.284546875,101663.6401998474,101671.1401998474,109287.37115509156,-1.0,-1201.89,0,19,5
642,GBP_CAD,bullish,2025-05-29 21:00:00+00:00,2025-06-16 21:00:00+00:00,1.8486963,1.834126577867958,1.8331685223235483,1.8580129666058711,-0.94,-1125.96,0,15,5
643,BTC_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,105641.7578125,101712.28609017699,101719.78609017699,107994.94084589381,-1.0,-1202.29,0,19,5
644,ETH_USD,bullish,2025-05-30 00:00:00+00:00,2025-06-05 00:00:00+00:00,2561.9663974609375,2429.9696802098347,2413.7397488641927,2650.9023866189846,-0.89,-1068.61,0,14,4
645,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5926.077,6049.8632758883205,6049.1132758883205,5852.255234467008,-1.01,-1207.31,0,15,5
646,SPX500_USD,bearish,2025-05-30 00:00:00+00:00,2025-06-10 00:00:00+00:00,5902.75,6048.704176658807,6047.954176658807,5815.627494004716,-1.01,-1206.2,0,15,5
647,XAG_USD,bullish,2025-06-02 00:00:00+00:00,2025-06-11 00:00:00+00:00,33.62487476348877,36.46884629141404,32.51750717982847,34.289295313684946,2.57,3081.87,1,15,5
648,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105652.1015625,101791.92185830223,101799.42185830223,107963.70938501866,-1.0,-1202.34,0,19,5
649,BTC_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,105881.53125,101811.65623449493,101819.15623449493,108318.95625930304,-1.0,-1202.22,0,19,5
650,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2536.266357421875,2431.3105908431066,2431.3855908431065,2599.194817369136,-1.0,-1200.86,0,14,4
651,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2561.9663974609375,2421.0028554201617,2421.0778554201615,2646.499522685403,-1.0,-1200.64,0,14,4
652,ETH_USD,bullish,2025-06-05 00:00:00+00:00,2025-06-06 00:00:00+00:00,2593.2802734375,2422.784166528543,2422.859166528543,2695.532937582874,-1.0,-1200.53,0,14,4
653,EUR_USD,bullish,2025-06-05 21:00:00+00:00,2025-06-12 21:00:00+00:00,1.13843574,1.1603930781083869,1.127385940433875,1.145065619739675,1.99,2384.55,1,15,5
654,CAD_JPY,bearish,2025-06-05 21:00:00+00:00,2025-06-16 21:00:00+00:00,105.329234,106.85481438286145,106.77981438286145,104.45888577028313,-1.05,-1262.04,0,15,5
655,XAU_USD,bullish,2025-06-06 00:00:00+00:00,2025-08-11 00:00:00+00:00,3322.2106674804686,3475.508976038489,3215.7014254262876,3386.1162127129774,1.44,1727.16,1,19,5
656,BTC_USD,bullish,2025-06-07 00:00:00+00:00,2025-06-22 00:00:00+00:00,105615.625,100040.24032345295,99359.57480163252,109369.25511902048,-0.89,-1069.44,0,19,5
657,BTC_USD,bullish,2025-06-08 00:00:00+00:00,2025-06-21 00:00:00+00:00,106431.284546875,102346.04396591384,101849.553557031,109180.3231407814,-0.89,-1069.96,0,19,5
658,ETH_USD,bearish,2025-06-09 00:00:00+00:00,2025-06-11 00:00:00+00:00,2643.998125,2851.8407288671156,2851.7657288671157,2519.3375626797306,-1.0,-1200.43,0,15,5
659,ETH_USD,bullish,2025-06-09 00:00:00+00:00,2025-06-12 00:00:00+00:00,2561.9663974609375,2845.653132327604,2423.882828182754,2644.8165390278477,2.05,2465.35,1,14,4
660,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.2537952999999997,2.2303072239472006,2.2310572239472006,2.267438145631679,-1.03,-1239.58,0,15,5
661,GBP_NZD,bullish,2025-06-11 21:00:00+00:00,2025-06-16 21:00:00+00:00,2.24992,2.231098850808115,2.231848850808115,2.260762689515131,-1.04,-1249.8,0,15,5
662,ETH_USD,bearish,2025-06-12 00:00:00+00:00,2025-06-21 00:00:00+00:00,2643.998125,2347.046942240555,2850.266307471837,2520.237215516898,1.44,1727.56,1,15,5
663,AUD_USD,bullish,2025-06-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,0.64600534,0.6538388389079415,0.640044576869485,0.6495817978783089,1.31,1577.01,1,15,5
664,GBP_JPY,bullish,2025-06-12 21:00:00+00:00,2025-06-16 21:00:00+00:00,193.924916,196.81996209603273,191.86238398886616,195.1624352066803,1.4,1684.36,1,19,5
665,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-20 00:00:00+00:00,2555.238838378906,2424.2346964715075,2408.127442977335,2643.505675619849,-0.89,-1068.61,0,15,5
666,ETH_USD,bullish,2025-06-13 00:00:00+00:00,2025-06-21 00:00:00+00:00,2561.9663974609375,2344.850692797707,2344.9256927977067,2692.190820258876,-1.0,-1200.41,0,15,5
667,USD_CHF,bearish,2025-06-16 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81661,0.8041039719656566,0.8258155750238495,0.8110866549856902,1.36,1630.23,1,15,5
668,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3686518799999998,1.3781274955732192,1.3773774955732192,1.3634165106560683,-1.09,-1303.14,0,15,5
669,USD_CAD,bearish,2025-06-16 21:00:00+00:00,2025-06-22 21:00:00+00:00,1.3668284000000002,1.3764901395686773,1.3757401395686772,1.361481356258794,-1.08,-1300.99,0,15,5
670,AUD_USD,bearish,2025-06-16 21:00:00+00:00,2025-06-29 21:00:00+00:00,0.64764,0.6567096890265668,0.6569879651983896,0.6420312208809662,-0.97,-1164.28,0,15,5
671,GBP_JPY,bullish,2025-06-16 21:00:00+00:00,2025-06-23 21:00:00+00:00,195.113,198.49985086635644,192.7089368983636,196.55543786098184,1.41,1690.56,1,19,5
672,USD_CHF,bearish,2025-06-17 21:00:00+00:00,2025-06-24 21:00:00+00:00,0.81764948,0.8046860403210786,0.827172701999251,0.8119355468004494,1.36,1633.49,1,15,5
673,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-23 21:00:00+00:00,194.78,197.65729009018813,192.72979854848046,196.01012087091172,1.4,1684.1,1,19,5
674,GBP_JPY,bullish,2025-06-17 21:00:00+00:00,2025-06-25 21:00:00+00:00,194.67492000000001,198.61307313339077,192.72204742900695,195.84664354259584,2.02,2419.91,1,19,5
675,AUD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.64600534,0.6401187118929907,0.6402338477449334,0.6494682353530399,-1.02,-1223.94,0,15,5
676,NZD_USD,bullish,2025-06-18 21:00:00+00:00,2025-06-22 21:00:00+00:00,0.59657772,0.5885155239246304,0.5892655239246304,0.6009650376452217,-1.1,-1323.08,0,15,5
677,GBP_CAD,bullish,2025-06-19 21:00:00+00:00,2025-06-26 21:00:00+00:00,1.8486963,1.8777638980065594,1.8341865199481464,1.8574021680311124,2.0,2403.97,1,15,5
678,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-07-24 21:00:00+00:00,2.2537952999999997,2.2340905182816857,2.232497792451332,2.2665738045292003,-0.93,-1110.26,0,15,5
679,GBP_NZD,bullish,2025-06-19 21:00:00+00:00,2025-08-28 21:00:00+00:00,2.256,2.3048432371803775,2.2215602519580706,2.2766638488251574,1.42,1701.87,1,15,5
680,XAU_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-27 00:00:00+00:00,3351.3543813476563,3271.943146959933,3272.018146959933,3398.9561219802904,-1.0,-1201.13,0,19,5
681,SPX500_USD,bullish,2025-06-20 00:00:00+00:00,2025-06-30 00:00:00+00:00,5926.4985,6232.15937966933,5807.503983623561,5997.895209825863,2.57,3082.44,1,15,5
682,USD_CAD,bullish,2025-06-22 21:00:00+00:00,2025-10-14 21:00:00+00:00,1.37804858,1.4124873550236392,1.3536119306780283,1.392710569593183,1.41,1691.17,1,15,5
683,GBP_USD,bullish,2025-06-22 21:00:00+00:00,2025-07-01 21:00:00+00:00,1.33767168,1.3785437317742866,1.3215077763983352,1.3473700221609988,2.53,3034.32,1,15,5
684,AUD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.64600534,0.6537907663999643,0.6400779605555803,0.6495617676666517,1.31,1576.16,1,15,5
685,NZD_USD,bullish,2025-06-22 21:00:00+00:00,2025-06-26 21:00:00+00:00,0.59657772,0.6065638719923568,0.5891220588941966,0.601051116663482,1.34,1607.29,1,15,5
686,NAS100_USD,bullish,2025-06-23 00:00:00+00:00,2025-06-30 00:00:00+00:00,21679.216,22815.22523423853,21237.75610320834,21944.091938075,2.57,3087.96,1,19,5
687,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-04 00:00:00+00:00,104684.2890625,111123.3526691673,100207.50878009215,107370.35723194471,1.44,1725.99,1,19,5
688,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,104883.328125,119185.81198460126,100152.75494827231,107721.6720310366,3.02,3628.1,1,19,5
689,BTC_USD,bullish,2025-06-23 00:00:00+00:00,2025-07-14 00:00:00+00:00,104905.30571875,119263.50579951348,100156.31395651413,107754.70077609151,3.02,3628.1,1,19,5
690,NZD_CAD,bearish,2025-06-23 21:00:00+00:00,2025-06-25 21:00:00+00:00,0.82254,0.8302271884783797,0.8294771884783797,0.8183776869129723,-1.11,-1329.74,0,14,4
691,NZD_CAD,bullish,2025-06-23 21:00:00+00:00,2025-07-15 21:00:00+00:00,0.82542,0.8141333249503676,0.813581039270076,0.8325233764379545,-0.95,-1144.02,0,15,5
692,CAD_JPY,bullish,2025-06-25 21:00:00+00:00,2025-07-03 21:00:00+00:00,105.257656,107.11922219260889,103.91281836624383,106.0645585802537,1.38,1661.08,1,15,5
693,USD_CAD,bullish,2025-06-29 21:00:00+00:00,2025-07-13 21:00:00+00:00,1.36178152,1.3730960913028298,1.353403345484146,1.3668084247095125,1.35,1620.58,1,14,4
694,XAG_USD,bullish,2025-06-30 00:00:00+00:00,2025-07-08 00:00:00+00:00,35.42139968109131,37.3124554714309,34.10295816002215,36.212464593732804,1.43,1721.17,1,15,5
695,GBP_JPY,bullish,2025-06-30 21:00:00+00:00,2025-07-07 21:00:00+00:00,196.401868,199.2776226182958,194.3527328484057,197.63134909095658,1.4,1684.08,1,19,5
696,XAU_USD,bullish,2025-07-01 00:00:00+00:00,2025-07-30 00:00:00+00:00,3351.3543813476563,3282.9055724003324,3274.529876912461,3397.4490840087733,-0.89,-1069.17,0,19,5
697,GBP_CAD,bullish,2025-07-01 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.8512670999999998,1.832540974946066,1.831069206680973,1.863385835991416,-0.93,-1112.56,0,15,5
698,ETH_USD,bullish,2025-07-02 00:00:00+00:00,2025-07-17 00:00:00+00:00,2605.6630249023438,3392.3590653839046,2345.57342474315,2761.71678499786,3.02,3629.65,1,15,5
699,NZD_CAD,bullish,2025-07-06 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.81802568,0.808574694758688,0.8082492920884136,0.8238915127469518,-0.97,-1160.06,0,15,5
700,NZD_USD,bearish,2025-07-06 21:00:00+00:00,2025-07-09 21:00:00+00:00,0.605869,0.5967019562128467,0.6127558359633009,0.6017368984220195,1.33,1597.32,1,14,4
701,CAD_JPY,bearish,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,106.099232,106.9447438492574,106.8697438492574,105.63692489044556,-1.1,-1316.81,0,15,5
702,AUD_JPY,bullish,2025-07-07 21:00:00+00:00,2025-07-09 21:00:00+00:00,94.882352,96.2302500543078,93.89422835117513,95.47522618929492,1.36,1636.92,1,15,5
703,XAG_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-14 00:00:00+00:00,36.35100173950195,38.68140889452427,35.57813987007309,36.81471886115927,3.02,3618.35,1,15,5
704,BTC_USD,bullish,2025-07-09 00:00:00+00:00,2025-07-11 00:00:00+00:00,109291.9635,116419.858321351,106520.93638491223,110954.57976905265,2.57,3086.75,1,19,5
705,EUR_NZD,bullish,2025-07-09 21:00:00+00:00,2025-07-16 21:00:00+00:00,1.93939398,1.9606094387082,1.9241401892304166,1.94854625446175,1.39,1669.0,1,15,5
706,GBP_USD,bullish,2025-07-10 21:00:00+00:00,2025-07-28 21:00:00+00:00,1.35070032,1.3314275943248923,1.3321775943248924,1.3618139554050648,-1.04,-1248.59,0,15,5
707,AUD_USD,bearish,2025-07-13 21:00:00+00:00,2025-07-17 21:00:00+00:00,0.65456,0.6449727227893135,0.6617386647296435,0.650252801162214,1.34,1602.63,1,15,5
708,AUD_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-16 21:00:00+00:00,0.65283034,0.6454436813090966,0.6461936813090966,0.656812335214542,-1.11,-1335.61,0,15,5
709,EUR_USD,bullish,2025-07-14 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.16024,1.1421387862364636,1.1407442541982737,1.1719374474810356,-0.93,-1114.16,0,15,5
710,NZD_USD,bullish,2025-07-14 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.5859040324503292,0.5854399380340777,0.6030994931795534,-0.96,-1149.54,0,14,4
711,EUR_USD,bullish,2025-07-15 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.1583629,1.141819752850705,1.140617790843489,1.1690099654939066,-0.93,-1118.72,0,15,5
712,NZD_JPY,bullish,2025-07-15 21:00:00+00:00,2025-07-27 21:00:00+00:00,87.91757199999999,88.92994215078276,87.16245383973418,88.37064289615948,1.34,1608.81,1,15,5
713,GBP_CHF,bearish,2025-07-16 21:00:00+00:00,2025-08-10 21:00:00+00:00,1.07931,1.0900584238372717,1.0905441840868222,1.0725694895479068,-0.96,-1148.11,0,15,5
714,AUD_USD,bullish,2025-07-17 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65283034,0.6434171771460542,0.6430964491528699,0.658670674508278,-0.97,-1160.46,0,14,4
715,AUD_USD,bullish,2025-07-20 21:00:00+00:00,2025-07-29 21:00:00+00:00,0.65246,0.6434234540499075,0.6431492742133792,0.6580464354719725,-0.97,-1164.66,0,14,4
716,USD_CAD,bullish,2025-07-21 21:00:00+00:00,2025-07-27 21:00:00+00:00,1.36178152,1.3728127941335315,1.353600079629492,1.3666903842223048,1.35,1617.99,1,14,4
717,AUD_USD,bearish,2025-07-21 21:00:00+00:00,2025-07-23 21:00:00+00:00,0.65483212,0.6625251886775262,0.6617751886775262,0.6506662787934844,-1.11,-1329.63,0,14,4
718,NZD_USD,bullish,2025-07-21 21:00:00+00:00,2025-08-19 21:00:00+00:00,0.59647716,0.5860211194526356,0.5855714964636355,0.6030205581218187,-0.96,-1150.53,0,14,4
719,NZD_CAD,bearish,2025-07-22 21:00:00+00:00,2025-08-05 21:00:00+00:00,0.82251246,0.8111960966842213,0.8308918789692908,0.8174848086184255,1.35,1620.59,1,14,4
720,NZD_USD,bearish,2025-07-22 21:00:00+00:00,2025-08-03 21:00:00+00:00,0.60446362,0.5869655893954073,0.6133434402455439,0.5991357278526737,1.97,2364.65,1,14,4
721,USD_JPY,bearish,2025-07-24 21:00:00+00:00,2025-07-29 21:00:00+00:00,147.668,149.58249080511226,149.50749080511227,146.56430551693265,-1.04,-1248.93,0,15,5
722,GBP_CHF,bearish,2025-07-24 21:00:00+00:00,2025-08-06 21:00:00+00:00,1.07512396,1.0825724958816636,1.082650404810858,1.0706080931134851,-0.99,-1187.58,0,15,5
723,EUR_NZD,bullish,2025-07-27 21:00:00+00:00,2025-08-04 21:00:00+00:00,1.94118,1.964920789700346,1.9241725071525373,1.9513844957084774,1.4,1675.08,1,15,5
724,USD_CHF,bearish,2025-07-27 21:00:00+00:00,2025-07-28 21:00:00+00:00,0.79997534,0.8086022386701638,0.8078522386701638,0.7952492007979018,-1.1,-1314.26,0,15,5
725,EUR_CAD,bullish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.5964491,1.583765351937686,1.584515351937686,1.6036093488373886,-1.06,-1275.42,0,15,5
726,USD_CAD,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.3698447200000001,1.38106142902381,1.3803114290238099,1.3635646945857143,-1.07,-1285.99,0,15,5
727,USD_CAD,bearish,2025-07-27 21:00:00+00:00,2025-07-29 21:00:00+00:00,1.36952384,1.3798418372597796,1.3790918372597796,1.3637830416441323,-1.08,-1294.06,0,15,5
