trade_id,symbol,direction,entry_date,exit_date,trade_duration_hours,entry_price,exit_price,stop_loss,lot_size,risk_usd,risk_pct,tp1_price,tp2_price,tp3_price,tp1_hit,tp2_hit,tp3_hit,tp1_close_pct,tp2_close_pct,tp3_close_pct,exit_reason,partial_exits_json,result_r,profit_usd,win,max_favorable_excursion,max_adverse_excursion,confluence_score,quality_factors
10,USD_CHF,bearish,2024-10-30 21:00:00+00:00,2024-11-05 22:00:00+00:00,145.0,0.86594964,0.872120273688116,0.8718416331392564,1.47,1000.2,0.5,0.8624144441164461,0.8588792482328922,0.854165653721487,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 0.8624144441164461, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 0.8718416331392564, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0473,-1047.5,0,0.7552011509235106,-1.936587455266446,15,5
7,CAD_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,169.0,109.12056,110.94325150251237,107.77467950176428,0.01,1345.88,0.5,109.92808829894143,110.73561659788285,111.81232099647143,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 109.92808829894143, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000013}, {""tp_level"": 2, ""price"": 110.73561659788285, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999996}, {""tp_level"": ""TRAIL"", ""price"": 110.60102854805929, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.550000000000002}]",1.3543,1822.69,1,1.5361244944927623,-0.12449842331443638,14,4
11,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,289.0,1.7956675199999999,1.7815430135808388,1.7811300130226508,0.69,1003.09,0.5,1.8043900241864093,1.8131125283728187,1.8247425339546979,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.8043900241864093, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 1.7811300130226508, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9716,-974.59,0,0.7637127890840558,-1.4306111792348344,15,5
13,GBP_CAD,bullish,2024-10-30 21:00:00+00:00,2024-11-11 22:00:00+00:00,289.0,1.79725,1.7798339653103468,1.7805839653103468,0.2,333.32,0.5,1.807249620813792,1.8172492416275838,1.8305820693793065,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.7805839653103468, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.045,-348.32,0,0.5712216599375182,-1.3428509190548037,15,5
4,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,649.0,2.1590723,2.140760168578416,2.1399830267156696,0.52,992.64,0.5,2.170525863970598,2.1819794279411964,2.197250846568661,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 2.170525863970598, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999863}, {""tp_level"": ""TRAIL"", ""price"": 2.1399830267156696, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9593,-952.23,0,0.9852496593172272,-1.1950323964781664,15,5
6,GBP_NZD,bullish,2024-10-30 21:00:00+00:00,2024-11-26 22:00:00+00:00,649.0,2.15835,2.14025697445792,2.139498885280348,0.18,339.32,0.5,2.169660668831791,2.1809713376635824,2.1960522294393043,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 2.169660668831791, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999863}, {""tp_level"": ""TRAIL"", ""price"": 2.139498885280348, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9598,-325.67,0,1.0360130045593612,-1.1718139923561788,15,5
7,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,169.0,196.025156,199.7759133583574,193.3118529089664,0.01,2713.3,0.5,197.65313785462018,199.28111970924036,201.45176218206726,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 197.65313785462018, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 199.28111970924036, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 199.00978940013698, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999973}]",1.3824,3750.75,1,1.304256797441628,-0.09072189568996551,19,5
9,GBP_JPY,bullish,2024-10-30 21:00:00+00:00,2024-11-21 22:00:00+00:00,529.0,196.3277,193.486936056517,193.32143484404023,0.01,3006.27,0.5,198.13145909357584,199.93521818715172,202.34023031191953,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 198.13145909357584, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999888}, {""tp_level"": ""TRAIL"", ""price"": 193.32143484404023, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9449,-2840.77,0,1.0765184812737496,-1.1561521754358866,19,5
7,EUR_USD,bearish,2024-10-30 21:00:00+00:00,2024-11-06 22:00:00+00:00,169.0,1.08778664,1.0709747381055397,1.0964591841454125,0.58,503.01,0.5,1.0825831135127526,1.077379587025505,1.070441551709175,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.0825831135127526, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999697}, {""tp_level"": 2, ""price"": 1.077379587025505, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000102}, {""tp_level"": 3, ""price"": 1.070441551709175, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.0730433149527987, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.42500000000000115}]",1.9385,975.1,1,2.251546913177602,-0.6864606164211954,15,5
8,EUR_GBP,bearish,2024-10-30 21:00:00+00:00,2024-10-31 21:00:00+00:00,24.0,0.83647408,0.8414553735136977,0.8407053735136977,2.36,998.59,0.5,0.8339353038917814,0.8313965277835628,0.8280114929726047,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.8407053735136977, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1773,-1175.59,0,0.0,-1.8518970557427252,15,5
8,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,505.0,1.95846626,1.9374422332247434,1.9364292743747211,0.45,991.66,0.5,1.9716884513751674,1.9849106427503347,2.002540231250558,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.9716884513751674, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 1.9364292743747211, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.954,-946.08,0,0.8954827277902805,-1.1787574054684815,15,5
10,GBP_AUD,bullish,2024-10-30 21:00:00+00:00,2024-11-20 22:00:00+00:00,505.0,1.95992,1.937000193774396,1.935822384537387,0.14,337.37,0.5,1.974378569277568,1.9888371385551358,2.0081152309252266,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.974378569277568, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999995}, {""tp_level"": ""TRAIL"", ""price"": 1.935822384537387, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-0.9511,-320.88,0,0.7585812807230172,-1.138286899903314,15,5
7,NAS100_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-08 00:00:00+00:00,192.0,20221.1035,21229.771780302355,19824.47549202265,2.52,999.5,0.5,20459.08030478641,20697.05710957282,21014.3595159547,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 20459.08030478641, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999995}, {""tp_level"": 2, ""price"": 20697.05710957282, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999993}, {""tp_level"": 3, ""price"": 21014.3595159547, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 21212.673519943375, ""close_pct"": 0.2, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 21212.673519943375, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12499999999999983}]",2.5431,2541.84,1,2.63192835353073,-0.5246818071705247,19,5
4,XAG_USD,bullish,2024-10-31 00:00:00+00:00,2024-11-11 00:00:00+00:00,264.0,32.65299987792969,30.636227743204923,30.643727743204924,0.1,1004.64,0.5,33.85856315876455,35.064126439599406,36.671544147379215,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 30.643727743204924, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0037,-1008.39,0,0.0009948385450840463,-1.0715322433039225,15,5
7,GBP_USD,bullish,2024-10-31 21:00:00+00:00,2024-11-05 22:00:00+00:00,121.0,1.29574866,1.2881781251483673,1.2883350351612688,1.35,1000.84,0.5,1.300196834903239,1.3046450098064777,1.3105759096774627,True,False,False,0.30000000000000004,0.2,0.25,TP1+Trail,"[{""tp_level"": 1, ""price"": 1.300196834903239, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": ""TRAIL"", ""price"": 1.2883350351612688, ""close_pct"": 0.7, ""r_gained"": -0.7}]",-1.0212,-1022.02,0,1.2209061284990512,-1.665671013656691,15,5
9,EUR_USD,bearish,2024-10-31 21:00:00+00:00,2024-11-06 22:00:00+00:00,145.0,1.08778664,1.0711030360297764,1.0963958271457894,0.39,335.76,0.5,1.0826211277125264,1.0774556154250527,1.0705682657084212,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 1.0826211277125264, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.0774556154250527, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": 3, ""price"": 1.0705682657084212, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 1.073151021852158, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4249999999999999}]",1.9379,650.66,1,2.268116567723838,-0.6915124388847315,14,4
11,BTC_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-07 00:00:00+00:00,144.0,68834.32471875,75823.75621745233,65379.04990457599,0.14,483.74,0.5,70907.48960725439,72980.65449575879,75744.874347098,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 70907.48960725439, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1799999999999998}, {""tp_level"": 2, ""price"": 72980.65449575879, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999969}, {""tp_level"": 3, ""price"": 75744.874347098, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 74708.29190284578, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.42499999999999893}]",2.0228,978.52,1,2.3467865524000144,-0.5877032625364234,19,5
5,XAG_USD,bullish,2024-11-01 00:00:00+00:00,2024-11-11 00:00:00+00:00,240.0,32.46653197097778,30.634604653314504,30.642104653314505,0.05,456.11,0.5,33.56118836157575,34.65584475217372,36.11538660630434,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 30.642104653314505, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0041,-457.99,0,0.10330189999592827,-1.0778900052299762,15,5
13,BTC_USD,bullish,2024-11-03 00:00:00+00:00,2024-11-07 00:00:00+00:00,96.0,68834.32471875,75852.43597977635,65364.88705898389,0.1,346.94,0.5,70915.98731460965,72997.64991046932,75773.2000382822,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 70915.98731460965, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999952}, {""tp_level"": 2, ""price"": 72997.64991046932, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000019}, {""tp_level"": 3, ""price"": 75773.2000382822, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 74732.36874035237, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4249999999999996}]",2.0228,701.8,1,2.337206563122587,-0.5853041560017238,19,5
8,NZD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,72.0,0.8351698200000001,0.8247853077390662,0.8406683445733008,1.82,1000.73,0.5,0.8318707052560197,0.8285715905120392,0.8241727708533987,True,True,True,0.30000000000000004,0.2,0.25,TP3+Trail,"[{""tp_level"": 1, ""price"": 0.8318707052560197, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.17999999999999758}, {""tp_level"": 2, ""price"": 0.8285715905120392, ""close_pct"": 0.2, ""r_gained"": 0.2400000000000008}, {""tp_level"": 3, ""price"": 0.8241727708533987, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": ""TRAIL"", ""price"": 0.8258223282253889, ""close_pct"": 0.24999999999999994, ""r_gained"": 0.4249999999999984}]",1.8886,1889.98,1,2.0532453478193684,-0.3001132354691588,14,4
8,GBP_USD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,72.0,1.29928596,1.2860132877254016,1.309231117641559,0.5,497.26,0.5,1.2933188654150645,1.2873517708301292,1.279395644716882,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.2933188654150645, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000027}, {""tp_level"": 2, ""price"": 1.2873517708301292, ""close_pct"": 0.2, ""r_gained"": 0.2399999999999991}, {""tp_level"": ""TRAIL"", ""price"": 1.288346286594285, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000044}]",1.3346,663.64,1,1.5973562785586544,-0.5544447055276253,15,5
8,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,72.0,0.9200992,0.9116375371039324,0.9266322942525302,1.53,999.56,0.5,0.9161793434484818,0.9122594868969637,0.9070330114949395,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9161793434484818, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000105}, {""tp_level"": 2, ""price"": 0.9122594868969637, ""close_pct"": 0.2, ""r_gained"": 0.24000000000000138}, {""tp_level"": ""TRAIL"", ""price"": 0.9129127963222168, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5499999999999974}]",1.2952,1294.63,1,1.9652555900333888,-1.0746515706980544,14,4
9,AUD_CAD,bearish,2024-11-03 22:00:00+00:00,2024-11-06 22:00:00+00:00,72.0,0.91954788,0.9105039691107943,0.9264939160916352,0.72,500.11,0.5,0.9153802583450188,0.9112126366900377,0.9056558078167295,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.9153802583450188, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000196}, {""tp_level"": 2, ""price"": 0.9112126366900377, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999938}, {""tp_level"": ""TRAIL"", ""price"": 0.9119072402992012, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.549999999999999}]",1.302,651.16,1,1.7690492588712137,-1.0901354240181371,14,4
9,USD_CAD,bullish,2024-11-04 22:00:00+00:00,2024-11-12 22:00:00+00:00,192.0,1.38686104,1.397204416270284,1.378993397255118,1.76,998.45,0.5,1.3915816256469293,1.3963022112938586,1.4025963254897642,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.3915816256469293, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 1.3963022112938586, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 1.3955154470193705, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000069}]",1.3147,1312.64,1,1.7081304319190296,-0.5797212898319511,15,5
7,AUD_NZD,bullish,2024-11-04 22:00:00+00:00,2024-11-07 22:00:00+00:00,72.0,1.1019940400000001,1.1084056555615351,1.0969148800272803,1.97,1000.59,0.5,1.105041535983632,1.1080890319672638,1.1121523599454397,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.105041535983632, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000053}, {""tp_level"": 2, ""price"": 1.1080890319672638, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999827}, {""tp_level"": ""TRAIL"", ""price"": 1.107581115969992, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000086}]",1.2623,1263.08,1,1.414793004866116,-0.35518471749061464,15,5
10,AUD_USD,bearish,2024-11-04 22:00:00+00:00,2024-11-06 22:00:00+00:00,48.0,0.6636072399999999,0.6541848839010243,0.670821676949628,1.39,1002.81,0.5,0.659278577830223,0.6549499156604462,0.6491783661007438,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.659278577830223, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000188}, {""tp_level"": 2, ""price"": 0.6549499156604462, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999938}, {""tp_level"": ""TRAIL"", ""price"": 0.655671359355409, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000029}]",1.306,1309.71,1,1.7142349550421163,-0.7197734260145846,15,5
11,USD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,24.0,0.86594964,0.8738916341133187,0.8731416341133187,1.2,996.64,0.5,0.8616344435320087,0.8573192470640175,0.8515656517733625,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.8731416341133187, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1043,-1100.57,0,0.0,-1.6018311220062962,15,5
12,USD_CHF,bullish,2024-11-05 22:00:00+00:00,2024-11-14 22:00:00+00:00,216.0,0.8683558800000001,0.8908547392170821,0.859220768323347,0.48,504.96,0.5,0.8738369470059919,0.8793180140119837,0.8866261033533062,True,True,True,0.30000000000000004,0.2,0.25,TP4+Trail,"[{""tp_level"": 1, ""price"": 0.8738369470059919, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.8793180140119837, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": 3, ""price"": 0.8866261033533062, ""close_pct"": 0.25, ""r_gained"": 0.5}, {""tp_level"": 4, ""price"": 0.8911936591916327, ""close_pct"": 0.2, ""r_gained"": 0.5000000000000012}, {""tp_level"": ""TRAIL"", ""price"": 0.8911936591916327, ""close_pct"": 0.04999999999999993, ""r_gained"": 0.12500000000000014}]",2.4629,1243.67,1,2.5663747559777517,0.0,15,5
10,EUR_AUD,bullish,2024-11-05 22:00:00+00:00,2024-11-20 22:00:00+00:00,360.0,1.62964324,1.6100250536186165,1.6107750536186165,0.53,1000.01,0.5,1.6409641518288303,1.6522850636576603,1.6673796127627671,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.6107750536186165, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0397,-1039.76,0,0.34750345727289045,-1.1295860433639187,14,4
11,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,384.0,1.79890988,1.7809751589674747,1.7817251589674747,0.58,996.71,0.5,1.8092207126195152,1.8195315452390304,1.8332793220650507,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.7817251589674747, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0436,-1040.21,0,0.5708629183699013,-1.4169493909102981,15,5
12,EUR_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-21 22:00:00+00:00,384.0,1.79926898,1.7793333618983693,1.7800833618983694,0.26,498.83,0.5,1.8107803508609783,1.8222917217219565,1.837640216203261,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 1.7800833618983694, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.0391,-518.33,0,0.49260961778432216,-1.2878907455110877,15,5
8,AUD_NZD,bullish,2024-11-05 22:00:00+00:00,2024-11-07 22:00:00+00:00,48.0,1.1019940400000001,1.1085066599071398,1.0968432457396176,0.97,499.63,0.5,1.1050845165562297,1.1081749931124592,1.1122956285207652,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 1.1050845165562297, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.1800000000000052}, {""tp_level"": 2, ""price"": 1.1081749931124592, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999827}, {""tp_level"": ""TRAIL"", ""price"": 1.1076599136864211, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000193}]",1.2644,631.73,1,1.3951168764924065,0.0,15,5
9,NZD_USD,bearish,2024-11-05 22:00:00+00:00,2024-11-12 22:00:00+00:00,168.0,0.59863916,0.5915552615202571,0.6041951163686119,1.8,1000.07,0.5,0.5953055861788328,0.5919720123576656,0.587527247262776,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.5953055861788328, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000002}, {""tp_level"": 2, ""price"": 0.5919720123576656, ""close_pct"": 0.2, ""r_gained"": 0.24}, {""tp_level"": ""TRAIL"", ""price"": 0.5925276079945268, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000049}]",1.275,1275.1,1,1.9851055818776009,-0.9288841843963932,15,5
5,NZD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-26 22:00:00+00:00,504.0,0.52153942,0.5145909017304973,0.5269993620351082,0.61,333.06,0.5,0.518263454778935,0.5149874895578701,0.5106195359297835,True,True,False,0.30000000000000004,0.2,0.25,TP2+Trail,"[{""tp_level"": 1, ""price"": 0.518263454778935, ""close_pct"": 0.30000000000000004, ""r_gained"": 0.18000000000000246}, {""tp_level"": 2, ""price"": 0.5149874895578701, ""close_pct"": 0.2, ""r_gained"": 0.23999999999999921}, {""tp_level"": ""TRAIL"", ""price"": 0.5155334837613809, ""close_pct"": 0.49999999999999994, ""r_gained"": 0.5500000000000039}]",1.2726,423.86,1,1.2123608561109385,-0.9085407808549468,15,5
8,AUD_CHF,bearish,2024-11-05 22:00:00+00:00,2024-11-06 22:00:00+00:00,24.0,0.57574474,0.5829778226117933,0.5822278226117933,1.54,998.39,0.5,0.571854890432924,0.567965040865848,0.5627785747764134,False,False,False,0.30000000000000004,0.2,0.25,SL,"[{""tp_level"": ""SL"", ""price"": 0.5822278226117933, ""close_pct"": 1.0, ""r_gained"": -1.0}]",-1.1157,-1113.89,0,0.12104426967696473,-1.168465752113029,15,5
